,0
2998,1
2999,1
3000,1
3001,1
3002,1
3003,1
3004,1
3005,1
3006,1
3007,0
3008,1
3009,1
3010,0
3011,0
3012,0
3013,0
3014,0
3015,1
3016,1
3017,0
3018,0
3019,1
3020,1
3021,0
3022,0
3023,0
3024,0
3025,1
3026,0
3027,1
3028,1
3029,0
3030,0
3031,0
3032,0
3033,1
3034,0
3035,0
3036,0
3037,1
3038,0
3039,0
3040,1
3041,1
3042,1
3043,1
3044,1
3045,1
3046,1
3047,1
3048,1
3049,1
3050,1
3051,1
3052,1
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,1
3062,0
3063,0
3064,0
3065,1
3066,0
3067,0
3068,0
3069,1
3070,0
3071,0
3072,0
3073,1
3074,1
3075,1
3076,1
3077,0
3078,0
3079,0
3080,0
3081,0
3082,1
3083,0
3084,0
3085,0
3086,1
3087,0
3088,0
3089,1
3090,1
3091,0
3092,0
3093,0
3094,0
3095,0
3096,1
3097,0
3098,0
3099,1
3100,0
3101,0
3102,0
3103,0
3104,0
3105,0
3106,1
3107,1
3108,1
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3123,1
3124,1
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,0
3132,0
3133,0
3134,0
3135,0
3136,0
3137,1
3138,1
3139,0
3140,1
3141,0
3142,1
3143,0
3144,0
3145,0
3146,1
3147,0
3148,1
3149,0
3150,0
3151,0
3152,1
3153,0
3154,0
3155,1
3156,1
3157,1
3158,0
3159,1
3160,0
3161,1
3162,1
3163,0
3164,0
3165,1
3166,0
3167,1
3168,1
3169,1
3170,1
3171,1
3172,1
3173,0
3174,0
3175,0
3176,1
3177,1
3178,1
3179,1
3180,0
3181,1
3182,1
3183,1
3184,1
3185,0
3186,1
3187,0
3188,1
3189,1
3190,1
3191,0
3192,1
3193,1
3194,0
3195,1
3196,1
3197,1
3198,1
3199,1
3200,0
3201,1
3202,0
3203,1
3204,0
3205,0
3206,1
3207,0
3208,1
3209,0
3210,0
3211,0
3212,1
3213,0
3214,1
3215,0
3216,1
3217,0
3218,0
3219,0
3220,0
3221,0
3222,1
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,0
3230,1
3231,1
3232,1
3233,1
3234,1
3235,1
3236,1
3237,1
3238,1
3239,1
3240,1
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,1
3253,1
3254,0
3255,1
3256,0
3257,0
3258,0
3259,0
3260,1
3261,1
3262,0
